dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min,geospatial_lon_min,geospatial_lat_max,geospatial_lon_max,geospatial_vertical_min,geospatial_vertical_max,time_coverage_start,time_coverage_end
 3,batemans 03 site1sz,bf629950-cdd2-4c4e-ae7e-ff9c294fbc81,AUV,Batemans201011,r20101117_001912_batemans_03_site1sz,3920.081910,8871,i20101117_001912_gtif,"Dense grids for baited remote underwater video stations, wide grids for kelp distribution investigation",SIRIUS,trajectory,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/all_reports/r20101117_001912_batemans_03_site1sz_report.pdf,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/r20101117_001912_batemans_03_site1sz/track_files/batemans_03_site1sz.kml,-3.553461e+01,1.504396e+02,-3.553040e+01,1.504464e+02,2.139054e+01,5.023849e+01,20101117T002241Z,20101117T025031Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002312_665_LC16,150.43964167,-35.53145972,1.592904,30.623305,2.047000,32.670305,16.487000,35.281660,5.347000,0.000517,1.503000,20101117T002312Z,4,150.43964167,-35.53145000,150.43965278,-35.53146111,150.43964167,-35.53146944,150.43963056,-35.53145833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002313_669_LC16,150.43964583,-35.53145694,1.762378,30.641525,2.123000,32.764525,16.471000,35.278115,5.156000,0.000620,1.403000,20101117T002313Z,4,150.43964444,-35.53144722,150.43965833,-35.53145833,150.43964722,-35.53146667,150.43963333,-35.53145556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002314_646_LC16,150.43964931,-35.53145417,1.762378,30.636216,2.132000,32.768216,16.462000,35.286073,5.118000,0.000651,1.603000,20101117T002314Z,5,150.43964722,-35.53144444,150.43966111,-35.53145556,150.43965000,-35.53146389,150.43963889,-35.53145278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002315_649_LC16,150.43965278,-35.53145139,1.592904,30.639677,2.208000,32.847677,16.460000,35.287841,5.169000,0.000578,1.603000,20101117T002315Z,5,150.43965278,-35.53144167,150.43966389,-35.53145278,150.43965278,-35.53146111,150.43964167,-35.53145000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002316_665_LC16,150.43965694,-35.53144931,1.991130,30.681818,2.218000,32.899818,16.460000,35.287841,4.953000,0.000441,1.503000,20101117T002316Z,5,150.43965556,-35.53143889,150.43966944,-35.53145278,150.43965833,-35.53145833,150.43964444,-35.53144722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002317_656_LC16,150.43966042,-35.53144653,1.991130,30.808404,2.143000,32.951404,16.452000,35.294898,5.309000,0.000453,1.603000,20101117T002317Z,5,150.43965833,-35.53143611,150.43967222,-35.53145000,150.43966111,-35.53145556,150.43965000,-35.53144444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002318_679_LC16,150.43966389,-35.53144375,1.842814,30.921322,2.100000,33.021321,16.462000,35.277140,5.842000,0.000441,1.703000,20101117T002318Z,5,150.43966389,-35.53143333,150.43967500,-35.53144722,150.43966389,-35.53145278,150.43965278,-35.53144167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002319_687_LC16,150.43966736,-35.53144097,1.367306,30.980426,1.990000,32.970426,16.458000,35.271794,5.143000,0.000525,1.503000,20101117T002319Z,5,150.43966667,-35.53143333,150.43967778,-35.53144167,150.43966667,-35.53145000,150.43965833,-35.53143889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002320_692_LC16,150.43967153,-35.53143681,1.447436,31.041319,1.933000,32.974319,16.447000,35.281498,5.016000,0.000434,1.703000,20101117T002320Z,5,150.43967222,-35.53142778,150.43968056,-35.53143889,150.43967222,-35.53144444,150.43966111,-35.53143611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002321_699_LC16,150.43967639,-35.53143403,1.592904,31.079705,1.840000,32.919705,16.447000,35.281498,5.321000,0.000438,1.403000,20101117T002321Z,5,150.43967500,-35.53142500,150.43968611,-35.53143611,150.43967778,-35.53144167,150.43966667,-35.53143333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002322_646_LC16,150.43967917,-35.53142986,1.367306,31.073033,1.792000,32.865033,16.444000,35.284136,5.321000,0.000438,1.403000,20101117T002322Z,5,150.43967778,-35.53142222,150.43968889,-35.53143056,150.43968056,-35.53143889,150.43966944,-35.53142778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002323_649_LC16,150.43968194,-35.53142639,1.367306,31.011349,1.812000,32.823349,16.448000,35.280603,5.055000,0.000544,1.603000,20101117T002323Z,2,150.43968056,-35.53141944,150.43969167,-35.53142778,150.43968333,-35.53143333,150.43967222,-35.53142500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002324_654_LC16,150.43968333,-35.53142292,1.592904,30.915071,1.880000,32.795071,16.450000,35.278873,4.902000,0.000479,1.503000,20101117T002324Z,2,150.43968333,-35.53141389,150.43969444,-35.53142500,150.43968333,-35.53143056,150.43967222,-35.53142222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002325_656_LC16,150.43968611,-35.53142014,1.592904,30.807994,2.002000,32.809994,16.440000,35.278929,4.889000,0.000430,1.603000,20101117T002325Z,2,150.43968611,-35.53141111,150.43969722,-35.53142222,150.43968611,-35.53142778,150.43967500,-35.53141944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002326_659_LC16,150.43968889,-35.53141736,1.592904,30.705830,2.080000,32.785830,16.419000,35.297571,5.029000,0.000567,1.503000,20101117T002326Z,2,150.43968889,-35.53140833,150.43970000,-35.53141944,150.43968889,-35.53142500,150.43967778,-35.53141667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002327_662_LC16,150.43969236,-35.53141528,1.592904,30.667110,2.060000,32.727110,16.419000,35.297571,4.966000,0.000388,1.603000,20101117T002327Z,2,150.43969167,-35.53140556,150.43970278,-35.53141667,150.43969444,-35.53142500,150.43968056,-35.53141389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002328_665_LC16,150.43969653,-35.53141250,1.762379,30.646653,2.103000,32.749653,16.437000,35.281652,5.016000,0.000613,1.603000,20101117T002328Z,2,150.43969444,-35.53140278,150.43970833,-35.53141389,150.43969722,-35.53142222,150.43968611,-35.53141111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002329_669_LC16,150.43970069,-35.53140972,1.592904,30.607682,2.175000,32.782682,16.445000,35.274584,4.712000,0.000438,1.603000,20101117T002329Z,2,150.43970000,-35.53140000,150.43971111,-35.53141111,150.43970278,-35.53141944,150.43968889,-35.53140833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002330_646_LC16,150.43970486,-35.53140694,1.762379,30.604155,2.175000,32.779155,16.423000,35.276361,4.737000,0.000422,1.603000,20101117T002330Z,2,150.43970278,-35.53139722,150.43971667,-35.53140833,150.43970556,-35.53141667,150.43969444,-35.53140556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002331_659_LC16,150.43970833,-35.53140347,1.592904,30.635603,2.163000,32.798603,16.421000,35.269267,4.686000,0.000388,1.603000,20101117T002331Z,2,150.43970833,-35.53139444,150.43971944,-35.53140556,150.43970833,-35.53141389,150.43969722,-35.53140000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002332_652_LC16,150.43971111,-35.53140000,1.592904,30.691737,2.143000,32.834737,16.421000,35.269267,4.686000,0.000388,1.603000,20101117T002332Z,2,150.43971111,-35.53139167,150.43972222,-35.53140278,150.43971111,-35.53140833,150.43970000,-35.53139722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002333_656_LC16,150.43971389,-35.53139653,1.842814,30.781320,2.042000,32.823321,16.416000,35.264815,4.610000,0.000415,1.603000,20101117T002333Z,2,150.43971389,-35.53138611,150.43972500,-35.53140000,150.43971389,-35.53140556,150.43970278,-35.53139444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002334_660_LC16,150.43971667,-35.53139306,1.194678,30.904274,1.775000,32.679274,16.406000,35.282471,4.915000,0.000635,1.503000,20101117T002334Z,2,150.43971667,-35.53138611,150.43972500,-35.53139444,150.43971667,-35.53140000,150.43970833,-35.53139167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002335_662_LC16,150.43971944,-35.53139028,1.194678,30.915098,1.810000,32.725098,16.401000,35.278001,4.813000,0.000434,1.603000,20101117T002335Z,2,150.43971944,-35.53138333,150.43972778,-35.53139167,150.43971944,-35.53139722,150.43971111,-35.53138889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002336_665_LC16,150.43972292,-35.53138750,1.367307,30.852271,1.840000,32.692271,16.396000,35.291305,4.559000,0.000400,1.503000,20101117T002336Z,2,150.43972222,-35.53138056,150.43973333,-35.53138889,150.43972222,-35.53139444,150.43971389,-35.53138611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002337_669_LC16,150.43972639,-35.53138472,1.367307,30.778807,1.795000,32.573807,16.396000,35.291305,4.635000,0.000453,1.603000,20101117T002337Z,2,150.43972500,-35.53137778,150.43973611,-35.53138611,150.43972778,-35.53139167,150.43971667,-35.53138333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002338_646_LC16,150.43973125,-35.53138194,1.592904,30.669654,2.135000,32.804654,16.383000,35.285145,4.610000,0.000434,1.603000,20101117T002338Z,2,150.43973056,-35.53137222,150.43974167,-35.53138333,150.43973333,-35.53139167,150.43971944,-35.53138056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002339_650_LC16,150.43973472,-35.53137917,1.762379,30.556484,2.263000,32.819484,16.346000,35.300271,4.394000,0.000491,1.603000,20101117T002339Z,4,150.43973333,-35.53136944,150.43974722,-35.53138056,150.43973611,-35.53138889,150.43972222,-35.53137778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002340_667_LC16,150.43973750,-35.53137569,1.991130,30.410834,2.413000,32.823834,16.340000,35.305648,4.280000,0.000609,1.603000,20101117T002340Z,5,150.43973611,-35.53136389,150.43975000,-35.53137778,150.43973889,-35.53138611,150.43972500,-35.53137500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002341_673_LC16,150.43974028,-35.53137222,1.991130,30.379292,2.357000,32.736292,16.347000,35.308351,4.255000,0.000403,1.503000,20101117T002341Z,5,150.43973889,-35.53136111,150.43975278,-35.53137500,150.43974167,-35.53138333,150.43972778,-35.53136944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002342_679_LC16,150.43974167,-35.53136944,1.842814,30.451433,2.283000,32.734433,16.366000,35.291480,4.255000,0.000403,1.503000,20101117T002342Z,5,150.43974167,-35.53135833,150.43975278,-35.53137222,150.43974167,-35.53138056,150.43973056,-35.53136667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002343_686_LC16,150.43974444,-35.53136597,1.842814,30.583077,2.212000,32.795077,16.366000,35.291480,4.077000,0.000430,1.503000,20101117T002343Z,4,150.43974444,-35.53135556,150.43975556,-35.53136944,150.43974444,-35.53137500,150.43973333,-35.53136389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002344_693_LC16,150.43974722,-35.53136319,1.842814,30.694671,2.172000,32.866671,16.369000,35.288763,4.305000,0.000396,1.703000,20101117T002344Z,2,150.43974722,-35.53135278,150.43975833,-35.53136667,150.43974722,-35.53137222,150.43973611,-35.53136111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002345_699_LC16,150.43975208,-35.53135972,1.762379,30.819399,2.152000,32.971399,16.370000,35.287820,4.127000,0.000400,1.503000,20101117T002345Z,4,150.43975000,-35.53135000,150.43976389,-35.53136111,150.43975278,-35.53136944,150.43974167,-35.53135833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002346_646_LC16,150.43975556,-35.53135694,1.592904,30.919863,2.163000,33.082863,16.373000,35.285098,4.102000,0.000495,1.603000,20101117T002346Z,4,150.43975556,-35.53134722,150.43976667,-35.53135833,150.43975556,-35.53136667,150.43974444,-35.53135556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002347_649_LC16,150.43975972,-35.53135417,1.762379,30.998708,2.183000,33.181708,16.374000,35.284173,4.280000,0.000415,1.603000,20101117T002347Z,4,150.43975833,-35.53134444,150.43977222,-35.53135556,150.43976111,-35.53136389,150.43974722,-35.53135278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002348_666_LC16,150.43976389,-35.53135208,1.842814,31.072779,2.200000,33.272779,16.374000,35.284173,4.064000,0.000529,1.603000,20101117T002348Z,4,150.43976389,-35.53134167,150.43977500,-35.53135556,150.43976389,-35.53136111,150.43975278,-35.53135000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002349_673_LC16,150.43976736,-35.53134931,1.842814,31.168723,2.152000,33.320723,16.369000,35.279706,4.267000,0.000441,1.503000,20101117T002349Z,4,150.43976667,-35.53133889,150.43977778,-35.53135278,150.43976944,-35.53135833,150.43975556,-35.53134722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002350_679_LC16,150.43977153,-35.53134653,1.561462,31.257531,2.060000,33.317531,16.367000,35.281432,4.064000,0.000388,1.503000,20101117T002350Z,4,150.43976944,-35.53133889,150.43978333,-35.53134722,150.43977222,-35.53135556,150.43976111,-35.53134444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002351_662_LC16,150.43977431,-35.53134375,1.561462,31.327227,1.973000,33.300227,16.374000,35.284055,4.432000,0.000400,1.703000,20101117T002351Z,2,150.43977222,-35.53133611,150.43978611,-35.53134444,150.43977500,-35.53135278,150.43976389,-35.53134167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002352_666_LC16,150.43977778,-35.53134028,1.592905,31.367464,2.030000,33.397464,16.377000,35.281370,4.381000,0.000400,1.503000,20101117T002352Z,2,150.43977778,-35.53133056,150.43978889,-35.53134167,150.43977778,-35.53135000,150.43976667,-35.53133889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002353_699_LC16,150.43978125,-35.53133681,1.592905,31.409201,1.903000,33.312201,16.368000,35.280458,4.381000,0.000400,1.503000,20101117T002353Z,2,150.43978056,-35.53132778,150.43979167,-35.53133889,150.43978056,-35.53134444,150.43977222,-35.53133611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002354_647_LC16,150.43978403,-35.53133472,1.592905,31.390544,1.913000,33.303544,16.368000,35.280458,4.115000,0.000563,1.603000,20101117T002354Z,2,150.43978333,-35.53132500,150.43979444,-35.53133611,150.43978333,-35.53134444,150.43977500,-35.53133333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002355_660_LC16,150.43978611,-35.53133264,1.367307,31.259577,1.970000,33.229577,16.376000,35.273387,3.873000,0.000441,1.603000,20101117T002355Z,2,150.43978611,-35.53132500,150.43979722,-35.53133333,150.43978611,-35.53134167,150.43977500,-35.53133056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002356_667_LC16,150.43978889,-35.53133056,1.592905,31.124492,2.185000,33.309492,16.367000,35.281430,4.153000,0.000434,1.603000,20101117T002356Z,2,150.43978889,-35.53132222,150.43980000,-35.53133333,150.43978889,-35.53133889,150.43977778,-35.53132778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_002357_656_LC16,150.43979167,-35.53132847,1.592905,30.951745,2.333000,33.284745,16.327000,35.308095,3.988000,0.000396,1.703000,20101117T002357Z,2,150.43979167,-35.53131944,150.43980278,-35.53133056,150.43979167,-35.53133889,150.43978056,-35.53132500
